date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-02-01,CA_1,CA,FOODS_1,314,286.0700492295873,27.929950770412688
2016-02-01,CA_1,CA,FOODS_2,548,561.4468048491686,13.446804849168643
2016-02-01,CA_1,CA,FOODS_3,1744,1829.6335187177185,85.63351871771852
2016-02-01,CA_1,CA,HOBBIES_1,498,513.7447517229173,15.744751722917272
2016-02-01,CA_1,CA,HOBBIES_2,29,44.06326411604092,15.06326411604092
2016-02-01,CA_1,CA,HOUSEHOLD_1,781,789.3643488171847,8.364348817184691
2016-02-01,CA_1,CA,HOUSEHOLD_2,161,166.36254380805462,5.362543808054625
2016-02-01,CA_2,CA,FOODS_1,391,434.4504561931727,43.45045619317273
2016-02-01,CA_2,CA,FOODS_2,422,498.5849867645691,76.58498676456912
2016-02-01,CA_2,CA,FOODS_3,1356,1489.0300389278193,133.0300389278193
2016-02-01,CA_2,CA,HOBBIES_1,280,336.8441055749429,56.84410557494289
2016-02-01,CA_2,CA,HOBBIES_2,27,45.85209384083205,18.852093840832048
2016-02-01,CA_2,CA,HOUSEHOLD_1,741,788.6471819249908,47.64718192499083
2016-02-01,CA_2,CA,HOUSEHOLD_2,237,251.0619953817693,14.061995381769293
2016-02-01,CA_3,CA,FOODS_1,418,429.3687198487168,11.368719848716808
2016-02-01,CA_3,CA,FOODS_2,744,794.7072711560552,50.707271156055185
2016-02-01,CA_3,CA,FOODS_3,2817,2824.1726193033205,7.172619303320516
2016-02-01,CA_3,CA,HOBBIES_1,697,595.4545034267389,101.54549657326106
2016-02-01,CA_3,CA,HOBBIES_2,43,45.57160582794525,2.5716058279452483
2016-02-01,CA_3,CA,HOUSEHOLD_1,1497,1446.930295257722,50.06970474227796
2016-02-01,CA_3,CA,HOUSEHOLD_2,230,263.5190828790794,33.519082879079406
2016-02-01,CA_4,CA,FOODS_1,214,224.84931705683596,10.849317056835957
2016-02-01,CA_4,CA,FOODS_2,416,379.9687301255828,36.031269874417205
2016-02-01,CA_4,CA,FOODS_3,1117,1054.8530581899142,62.146941810085764
